Id,SalePrice
2847,196613.33333333334
2848,204292.96666666667
2849,216041.0
2850,269366.6666666667
2851,249302.33333333334
2852,224270.63333333333
2853,232992.33333333334
2854,136733.33333333334
2855,192435.6
2856,217507.5
2857,190797.16666666666
2858,189508.36666666667
2859,147919.0
2860,122757.5
2861,155878.33333333334
2862,189901.5
2863,117373.33333333333
2864,276682.06666666665
2865,143850.0
2866,140428.0
2867,87215.0
2868,133868.96666666667
2869,121376.66666666667
2870,155715.26666666666
2871,103055.83333333333
2872,71978.13333333333
2873,115226.66666666667
2874,130968.33333333333
2875,124253.33333333333
2876,145386.96666666667
2877,135040.26666666666
2878,162200.0
2879,130476.66666666667
2880,113988.33333333333
2881,149436.66666666666
2882,151471.66666666666
2883,182447.73333333334
2884,172180.0
2885,169092.33333333334
2886,185116.66666666666
2887,114511.66666666667
2888,123005.86666666667
2889,78383.33333333333
2890,80553.33333333333
2891,153200.0
2892,77700.36666666667
2893,109729.76666666666
2894,77973.33333333333
2895,299526.6
2896,273450.0
2897,203240.0
2898,166991.83333333334
2899,254220.4
2900,157136.66666666666
2901,202796.66666666666
2902,184902.13333333333
2903,325265.1
2904,315147.73333333334
2905,140887.03333333333
2906,205069.23333333334
2907,112333.33333333333
2908,128400.0
2909,143219.3
2910,83783.33333333333
2911,85233.33333333333
2912,153155.0
2913,80883.33333333333
2914,83460.0
2915,82626.66666666667
2916,78116.66666666667
2917,157280.0
2918,113853.33333333333
2919,231619.26666666666
