Id,SalePrice
2869,124293.33333333333
2870,154283.2
2871,105191.66666666667
2872,70530.73333333334
2873,115256.66666666667
2874,133046.66666666666
2875,117163.6
2876,151058.33333333334
2877,137543.33333333334
2878,175206.66666666666
2879,126843.33333333333
2880,113085.0
2881,151470.0
2882,151544.56666666668
2883,170816.66666666666
2884,162963.33333333334
2885,180753.33333333334
2886,191786.66666666666
2887,115421.66666666667
2888,111120.0
2889,74443.7
2890,79403.7
2891,142180.0
2892,79549.06666666667
2893,100941.2
2894,67873.33333333333
2895,281113.3333333333
2896,278330.0
2897,205413.33333333334
2898,154207.46666666667
2899,251177.36666666667
2900,166053.33333333334
2901,215520.0
2902,186936.33333333334
2903,353448.1666666667
2904,315189.7
2905,145960.0
2906,208378.33333333334
2907,110983.33333333333
2908,127016.1
2909,148843.66666666666
2910,82600.0
2911,84816.66666666667
2912,148291.23333333334
2913,80483.33333333333
2914,83540.0
2915,82106.66666666667
2916,78350.0
2917,160555.0
2918,114013.33333333333
2919,231075.2
